Date,Actual,Predicted
2017-04-13,1345.8239999999998,1526.1493500076479
2017-04-14,652.93,1583.6742653780789
2017-04-15,332.338,1037.3277430530457
2017-04-16,944.429,952.0266444188263
2017-04-17,3431.4590000000003,1029.6811650332475
2017-04-18,0.0,827.3813599815211
2017-04-19,0.0,245.27358194810915
2017-04-20,2033.24,880.8570108428871
2017-04-21,1254.564,1165.6049248319205
2017-04-22,947.692,1513.256808472944
2017-04-23,1199.222,1691.2149495625463
2017-04-24,928.558,994.2153818514241
2017-04-25,678.113,805.9640311749354
2017-04-26,61.608,625.9080187217204
2017-04-27,576.5756,1300.1165538009836
2017-04-28,795.296,913.0846256630387
2017-04-29,1053.26,929.8026814726671
2017-04-30,1390.126,850.3815761151186
2017-05-01,4108.37,1196.8639505490778
2017-05-02,399.11,641.3552962844083
2017-05-03,1386.346,371.5267584643536
2017-05-04,1389.405,1956.3956272499934
2017-05-05,185.123,1721.6169380924598
2017-05-06,3183.3698,2090.5363085726403
2017-05-07,2549.468,1892.6578665166965
2017-05-08,3658.554,2504.6211895714227
2017-05-09,1078.222,1979.5922958346619
2017-05-10,0.0,584.7216879981337
2017-05-11,449.469,2121.928225049206
2017-05-12,970.384,2370.029223854707
2017-05-13,3066.378,2216.824948342782
2017-05-14,4182.062,2213.6473912002534
2017-05-15,421.264,2494.586471902674
2017-05-16,221.024,1412.0869078582737
2017-05-17,0.0,539.7442843765259
2017-05-18,1830.508,2382.084565884226
2017-05-19,4919.182,2234.055511404181
2017-05-20,2997.578,2359.2223321443457
2017-05-21,538.02,2208.642984097706
2017-05-22,336.562,2341.8784974656255
2017-05-23,241.436,2319.168741428519
2017-05-24,0.0,53.57982124531245
2017-05-25,886.026,1752.882424144954
2017-05-26,270.24,1137.147460254839
2017-05-27,2084.908,652.8278572152154
2017-05-28,1480.103,803.4471048316541
2017-05-29,691.108,1134.9038284279368
2017-05-30,736.8904,821.9614406809379
2017-05-31,0.0,203.16680350491578
2017-06-01,5058.362,2272.0316364619566
2017-06-02,135.70600000000002,2210.15860597429
2017-06-03,2952.036,2031.842003697491
2017-06-04,279.414,1487.8726453955658
2017-06-05,491.112,1535.1830482462706
2017-06-06,31.35,956.3404072855019
2017-06-07,0.0,133.39550165254906
2017-06-08,2227.038,1656.4721575857277
